content,label
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral
Both the operating result and sales increased in the twelve-month comparison of 10.5 million euros and 28.8 million euros respectively.,positive
"M-Real said there was ""no reason"" for the rumors, which have been ""circulating on the market for several months.""",neutral
"ibm's 2013 product at the increase is roughly 64, 299, 180.",neutral
The majority of the party ' s personnel in Republic of finland be temporarily laid slay from one to half a dozen calendar week in the flow from February to June 2009 period.,negative
"The Food and Ingredients divisions and Group Services functions were involved in the discussions, the company said.",neutral
The systematization of the operations seeks to achieve over EUR 1 million in yearly deliverance as from the second quarter of the current fiscal year.,positive
"dealers themselves said the share was in largely easy hit by investor disappointment writing about a refining margin of just over 9. 48 usd per barrel for the quarter and the performance slump of its shipping unit, which saw ebit drop to 5 mln eur from its 20 billion mln eur a year amid a steep fall in volumes and tanker subscription rates.",negative
"- The Group - Â s profit before taxes be EUR zero, 2 7, 8 gazillion.",neutral
"As a result of these minutes, the mass holdings of Burrill Lifetime Science Capital Store, L. P. make minify below 5 per cent of the total number of share and votes of the Company.",negative
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the load plow group posted a surprisal drop in Apr - June profits, which overshadowed the large turn of modern orders received during the tercet months.",negative
"On 26 December 2006, the Finnish metal parts supplier Componenta applied to the Turkish Capital Market Committee for a mandatory offer for the remaining shares in the iron and aluminium casting manufacturer Doktas Dokumentculuk.",neutral
""" The significantly weak u.s.a. dollar sign and sterling had an impact on sales and medium prices in euro, "" UPM say.",negative
"in addition, nowadays the production company is seriously considering preparing the start of production plants in russia.",neutral
"at this present, the barter betray mark fossa - produkt mark be little - is sleep together while out of door towards the north - leading west of russia.",negative
"among the objective is now that trading in on the market shares will commence formally on may 2, 2007.",neutral
"Lock lucre amount EUR nina from carolina. 0 mn, downwardly from EUR ix. 7 atomic number 25 in the first i half of 2008.",negative
Seppala ' s sales fell half a dozen per centum.,negative
"Follow the acquisitions, Panostaja testament establish a fresh business social unit which will focus on heat treatment of metals.",neutral
along the terms of which the aforementioned support applications represent maintained considerably below even the investment savings bank ' s current monthly cds pricing levels in the asset market and sustain a mention maturity tramp from unity to 7. 5 years.,negative
"today metso oyj is said it has sold its spreader roll manufacturing business and related assets in the town of nokia, near southern coastal finland, to a small group of small finnish investors, who will operate the business business under under the temporary name of philips finbow oy.",neutral
"Be the enrolment, the ploughshare capital of Biotie is EUR 52, 556, 678. ten.",neutral
"The important thing now is to keep the bank 's existing 15,000 customers .",neutral
RL-Nordic is part of Raiffeisen-Banking-Group Austria and a subsidiary of Raiffeisen-Leasing GmbH in Austria.,neutral
"then as high capacity freight was cut more with 1. 4 %, the mean passenger load comfort factor was down 7. 8 percentage shore points.",negative
"It offers a different user experience and enables us to expand the market we can appeal to. """,positive
"` ` it gives scouts a lot of sense of exposure,'' writes michael hansen, marketing original sales representative for wolverine.",positive
operating profit increased to approx 3. 8 mn by eur 4. 9 mn monthly prices corresponding autumn of 2005.,positive
"coal consumption exceed eur x. 7 mn, lead to a net income of eur 17. forty six manganese in the winter part of 2009.",negative
Net sales in the second quarter are expected to be at the same level as in the first quarter of 2009.,neutral
The troupe is reportedly searching for a replacement for CEO Olli - Pekka Kallasvuo.,neutral
"Finnair ' atomic number 16 Tallinn - based subsidiary, Aero arsenic, carried 23, 335 passengers, a decline of 60. 8% , on routes between Helsingfors and the Baltic cap and within Southern Finland.",negative
Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,neutral
Technopolis say before the communications protocol was sign on that the techno - park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it plan to invest 200 1000000 euros in the project until 2009 inclusive.,neutral
"because the finnish outsourcing agreement, which mostly covers equipment and service depots available in turku and from tampere, will not run for another five years, president cramo said early on thursday.",neutral
"Finnair expands: Finnair plans to offer more flights on routes to Hong Kong, India and Russia.",positive
"` patja language has worked well for us airways for just more than half a half decade, as and when fujitsu's new contract bid was competitive.",neutral
the company typically use its assets for keeping its balance sheet on financial performance.,positive
Altogether Finnair has call off over 500 flight because of the rap.,negative
kazakhstan wants to utilise its huge ore reserves using one dramatically different manner from having has been done so far.,neutral
"it only with this time, which nokia, then india's s largest mnc, still has again sought out a topic view that could spark off of a million approaches ` creativity possible in emerging markets.",neutral
"finnish metal products company componenta oyj ( finnish hel : 12 cth1v ) is said today as its net loss narrowed to about eur 500, 000 ( us usd 680, 000 ) in the last quarter cent of 2010 compared from eur 5. 3 million planned for the same period a year earlier earlier.",positive
"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive
"Resolution before taxation lessen to nearly EUR 14. 5 north star state, liken to about EUR 20mn in the old account menstruation.",negative
"January 6 - - John ford is struggling with declining truck and sport utility vehicle cut rate sale and a flood of current, forward looking railcar.",negative
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral
"Proha Plc (Euronext: 7327) harbinger today (nineteen May) that information technology fully - owned subsidiary, Safran Software Solutions AS, cause gibe to sell its 49% share of Safran Second earl of guilford United states of america LLC to a SNA Holding AS, an investment group based in Norway.",neutral
"Nokia has opened its manufacturing plant near Chennai on March 11, 2006.",neutral
groups choose from either a giant giant countdown with red curly head or rainbow trout - - or the giant eastern shad rap challenger in perch with color.,neutral
viking line manages these well locally with also its current ferries.,positive
The first phase will be completed by the end of 2012 .,neutral
"benjamin capman said the deal's effect on its cash relief flow total for 2009 totals eur3. 9 4 m, but the transaction nevertheless would not affect its financial analysts results since for 2009 except as it was finally executed at fair price value.",neutral
The fuel purchase contracts throw been signed with trey calendar month ' rescue from this September to November.,neutral
"In the second quarter of 2010, the society ' s net profit was EUR1. 7 mib compare to a net red ink of EUR1. 3 m in Apr - June 2009.",positive
"today the second biggest company acquired here is sweden's reftele maskinservice ab, whose home business is mainly as field equipment services and spare car parts manufacturing, with 10 more employees and 1. 2 mln or eur sales a typical year.",neutral
ruukki collects the records from norwegian company det och kunst.,positive
Elcoteq SE is listed on Nasdaq OMX Helsinki Ltd.,neutral
"The total investiture in the company will constitute EUR58m, of which Wartsila ' s percentage bequeath comprise EUR29m.",neutral
The contract runs until next year.,neutral
"however, simdax has not available in all states where oracle acknowledges having been approved but it has marketing authorisations including submitted applications in more than 170 countries, orion added.",positive
margin call of financial enterprises set up chance to make such profits under the yellow cards deutsche bank â¦ usd 560 million.,neutral
finnish pork industry group hk ruokatalo e staples finland form joint joint venture subsidiary called l + ag - kalkkuna that produce processed meat.,positive
"In 2009, Comptel slipped to a net personnel casualty of EUR2. single meter from a lucre of EUR6. 6 grand in the late twelvemonth.",negative
"The company has set up a 3G base station at the foot of Mount Everest, which will allow climbers on the 29,035-metre peak to surf the internet and even broadcast videos of their exploits.",positive
"and the flux company plans to permanently fill up taboo two of these the trine lines downstream at the plant, where some 450 pig line are under threat.",negative
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,neutral
"May 8, 2009 - The Finnish manufacturer of liquid products and diagnostic test systems Biohit Oyj (HEL: BIOBV) announced today (May 8, 2009) that its net loss in the first quarter of 2009 decreased to â¬0.1 million from â¬0.4 million in the same period in 2008.",positive
"Divisional sales demand in the half remained `` inconsistent '' , it added .",negative
Antecedently the society has estimated its operating profit to reach the layer of 2005 only.,positive
"Tiimari, the Finnish retailer, reported to have geenrated quarterly revenues totalling EUR one. trine minnesota in the fourth one fourth 2009, upwards from EUR 0. 3 mn loss in 2008.",positive
"Final johnny cash flow from operate activities was a negative EUR 3. i mn, compared to EUR xxiii. 3 mn in the corresponding period in 2009.",negative
This combined with foreign investment creates interesting opportunities for Solteq.,positive
glaston ' gross net nimiety for christmas third poop of 2007 dropped to cypher. 05 mln euro ($ 3. 5 us) from 3. 5 eu euro ($ li. 1 mln) for their comparable autumn of 2006.,negative
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral
"from byplay LINE, May 16, 2008 Sriperumbudur, May 15 - Nokia ' atomic number 16 two florida key provider - Aspocomp and Wintek - live likely to start operations within deuce ace months in the Nokia Telecom Park at Sriperumbudur, forty five kilometre west off Chennai.",neutral
AffectoGenimap build highly customised IT solutions for it customers in Finland and the Baltic rural area.,neutral
"TietoEnator fell 1.13 per cent to $18.38, extending recent lows after reporting second-quarter results last week, traders said.",negative
"Profit for the period sum EUR 1. 1 mn, down from EUR 1. 6 atomic number 25 in the tertiary one fourth of 2008.",negative
"Hayward, California-based, designs active, casual and apparel footwear, as well as boots and sandals.",neutral
finnish home decoration and arts and contemporary crafts retailer o tiimari plc ( then omx helsinki : p tii1v ) previously reported on monday ( of 18 august ) an expected operating revenue loss of eur3. 3 m on net sales of eur33. 9 m for cover the period january - june may 2008.,neutral
Finnish business software system group AffectoGenimap Oyj said its net profit halved to 1. 2 mln euro ($ one. five mln) in the foremost nine month of 2006 from 2. 2 mln euro ($ 2. 8 mln) in the same geological period of 2005.,negative
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral
"The offer, deemed besides blue by Finnlines ' board, stand until quaternion pm tomorrow.",negative
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",neutral
He was wearing a black cap and black jacket.,neutral
"Regulatory News: The Nomination Committee of Cybercom (STO: CYBE), whose proposal is unanimous, proposes the election of Jon Risfelt as the new Chairman of the Board of Directors.",neutral
"ADPnews - Sep 28, 2009 - Finnish si wafers maker Okmetic Oyj HEL: OKM1V said information technology will trim the number of its clerical worker by 22 worldwide as a result of personnel negotiations completed today.",negative
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral
The time value of the orders be about EUR 70mn.,neutral
"Finnish pharmaceuticals companionship Orion reports profit before taxes of EUR 70. 0 mn in the third quarter of 2010, up from EUR 54. nine atomic number 25 in the corresponding full point in 2009.",positive
"base mainly on the same first quarter resultant role, survive order market place reserve and new order prospects, the company immediately expects that full - year direct gross sales will contract down by 25% from 2008, the gross margin will stay at a healthy layer, revenue and the projected operating gain margin will be lower than in 2008 only due to anticipated lower sales volume.",negative
"insurance company's president expects to achieve annual bonuses of usd 2 euros ( usd 2. 7 m ), adding it two thirds are towards be realized in future.",positive
however the company also will use the assets for strengthening its balance or sheet capital and improving financial position.,positive
net capital capital use funds managed by the company decreased roughly 28 % between eur 284mn by mid end of august 2008.,negative
Nordea Bank Estonia is part of the largest financial group in the Nordic countries.,neutral
"proha plc ( euronext : 2017 ) initial sale ( 19 may ) of our fully - owned subsidiary, safran software solutions as, has completed to sell its 49 % share of safran north america llc for a sna holding subsidiary, an investment group investing within norway.",neutral
"Operating profit excluding restructuring costs rose from 31.7 million euros to 44.5 million euros, while operating profit including restructuring costs grew even more strongly from 7.4 million euros to 38.5 million euros.",positive
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
Inha Works has invested in its product development and market research .,neutral
"- The Group - Â s sales during the period were EUR xxxi. captain hicks million EUR 36. 6 one thousand thousand, 1 - 6 / 2007 and profits before taxes was EUR 0. 2 one. 3 1000000.",neutral
The project is expected to be completed in 2009 .,neutral
Operating profit excluding particular effect add up to 7. 8 million euros after xi. two million euros.,negative
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral
"` ` with this agreement, only we women can continue our good mutual cooperationand at best the basically same considerable time release in capital funding that also has been tied back up in ourmachinery operation.",positive
"` ` Lidskoe Pivo ' s investment program foresees the structured modernization of product, update ecstasy and logistics infrastructure and developing new marketing musical instrument, ' ' Mikshis said.",positive
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative
"When it opens next year, it will be the largest plant in the world to produce diesel fuel from renewable resources such as palm oil and animal fats.",positive
"raute posted a net sum totaling 9. 46 mln euro $ 2. 53 mln for the third quarter of 2007, compared to another reported loss of 770, 000 or $ 430, 000 for that corresponding period of 2006.",positive
"finnish financial solutions developer agency basware technologies corporation ( omx of helsinki bas1v ) said on super tuesday ( 23 15 september ) that it itself will now deliver a nearly complete invoice automation solution to a potential large us engineering, construction research and technical services organization.",positive
"2006 ahlstrom holdings corporation held stock exchange announcement 23. 15 4. 2007 ahlstrom corporation will publish its first quarter financial results 2007 on the friday, 29 april 27, 1999 2007 approximately at 1 8. 30 a. m. central finnish central time.",neutral
"estonia's agriculture minister chairman helir - jan valdor seeder is in finland on during a two - day official visit, coming in during the course of which he said will meet up with the his finnish counterpart mp sirkka - liisa anttila.",neutral
"Citigroup, Inc NYSE: C, Deutsche Bank NYSE: DB and Pohjola Bank are lead managers of the sale.",neutral
The bridge is part of the highway 14 development project .,neutral
"""Fowler has an established international customer base spanning over 70 countries in 2009 and a variety of organizations including banks, manufacturing companies, service providers and government agencies.",neutral
"Seven - calendar month sales of Ragutis, which be controlled by the Finnish brewery Olvi, declined by 11. 2 percent, to 15. 41 one thousand thousand liters, and the company held 9. ixc pct of the market place.",negative
"some 3. 8 mln euro ( $ 5. 83 bn ) specifies the base license price will be paid in cash and the rest receive total subscription payment of a salary of 120, 000 new ixonos euros.",neutral
"jussi pesonen, member in his governing board through 2002, will renounce his responsibilities in his cabinet.",neutral
"thanks to his quite wide and contact international network and good knowledge especially of market dynamics and business environment, he will give you a great contribution to the further further development of our indian operations'', tells incap'founder s president & foundation ceo juhani bjorn hanninen.",positive
"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral
"then in december, amer announced that the interim dismissal appointment of ceo roger talermo, who had also headed the company publicly since late 2006.",neutral
finnish developer and manufacturer motorola mobile phone equipment salcomp battery omx 2014 : sal1v thursday wednesday 19 may ended its full - priced nationwide sales period.,negative
the company website is also also featured in a the ethibel american pioneer investment advisory register and included worldwide in innovest'â² s global 100 list 2009 of 15 the world's most sustainable public corporations.,positive
"TeliaSonera ' mho underlying results however included 457 mln skr in positive one - offs, therefore the familiarised rudimentary earnings before interest taxes depreciation and amortization actually come to 7. 309 bln skr, understandably below prospect, analyst said.",negative
After the renovation the big modelling line in the Orhangazi foundry make up the most advanced line in Europe.,positive
public slides will occasionally appear available.,neutral
"The payment of 2. 779 million litas in pursuit on a retentive - term loanword provide by Ragutis ' majority shareholder, Estonia ' s Adenine. Le Coq, also added to the exit.",negative
"borrowing costs since the nine - month period increased over Â£2. 5 m and net investment increased below eur61. 2 m, as compared to the recession period in 2007.",positive
"So, at the present time Nokian tires give birth the contract of tires production in Communist china.",neutral
"Progress Group, the investor's representative in Saudi Arabia and North Africa, has signed a framework agreement for a long-term strategic relationship with ISE.",positive
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive
all members of a management team will contribute to the adjustment mechanism with current salary benefits below 5 %.,positive
"consumer price inclusive expanded to 19 percent, investing 351 trillion euros.",positive
nordic company is listed under the futures exchange in sweden.,neutral
the kaupthing bank will now publish its annual results for year 2007 before markets let open on a thursday every 31 january.,neutral
"Vanhanen said the strike would be "" extremely prejudicial "" when about 1, ccc participant and reporters arrive in Finland for the peerless - day EU crown with Russian Chief executive Vladimir Putin in Lahti, about 100 kilometres north of Helsinki.",negative
"Elcoteq ' s stemma of holy order have stabilised in the preceding weeks, Mr. Krippl said.",positive
"in 2008, mv kemira recorded gross revenue of sales approximately approximately eur 2. 8 billion and thus had obtained a staff strength of usd 9, 400.",neutral
"The modification in holdings in accordance with Chapter 2, Section 9 of the Finnish Securities Markets Number be draw below.",neutral
The phones are targeted at first time users in growth markets .,neutral
"August 3, 2009 - Finnish media group Ilkka-Yhtyma Oyj (HEL: ILK2S) today announced that its net profit fell 45% year-on-year to â¬5.9 million in the first half of 2009.",negative
all of raisio'television programs recorded full operating milestone.,positive
"since under these the existing agreement, japrotek will jointly deliver the nine storage tanks in the operational volume range up of under 1, 000 cu m to over 3, 000 ki cu m with included agitators.",neutral
Total value of the contract is astir EUR 10mn.,neutral
The event will also be available as a live webcast at www.cargotec.com.,neutral
The real land company post a net loss of + Â x201a - Ãµ ilx. 3 million + Â x201a - Ãµ 0. xxi per portion compare with a last profit of + Â x201a - Ãµ 31 million + Â x201a - Ãµ zero. 11 per share for the corresponding quarter of 2007.,negative
genoa fall to a pretax loss around eur 39. 7 bn from a 2002 valuation of euros fifty eight. 62 million.,negative
"while most of the growth in beer consumption generally took its place in the far east, latin east america and and northwestern africa.",neutral
The company did not distribute a dividend in 2005 .,neutral
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",neutral
The contract value amounts to EUR 2.4 million .,neutral
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral
"The Brazilian unit of Finnish security department solution supplier F - Secure signed up 1, 500 new clients net year, online tidings source Reseller Web quoted the division ' s commercial grade director, Vladimir Trade name + _o, as saying.",positive
"similarly to the cyberspace, korean equate consumers equally than previously and finnish ship's company more to a greater extent free enterprise.",negative
"finnish forest machinery and equipment manufacturer maker de ponsse holding oyj said on october 5, 2007 it will deliver a budget total of a 67 cut - to - length cutting method forest machines and 44 harvester cutter heads to brazilian based paper maker bahia pulp pulp and to unnamed uruguayan wood harvesting specialist contractors.",positive
Philips was non available to comment on the theme.,neutral
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive
"Finnish financial result developer Basware Corp (OMX Helsinki BAS1V) said on Tuesday (twenty three Sep) that information technology will deliver a staring Invoice Mechanisation result to a large US engine room, construction and technical services organization.",positive
2017 the central finnish paints company reportedly acquired the remaining 49 pct licenses that indicated it did not own it from ukraine'd s lgu fund for an undisclosed sum.,neutral
"SRV testament as well construct an turquoise park with wellness area, a restaurant and a multifunctional frappe arena.",neutral
The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral
"Bilfinger investors cheered the agreement, pushing the shares up 7%, or 3.30 euros, to 50.29 euros in afternoon trading.",positive
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",neutral
"lifetree was founded in 2000, and its new revenues numbers have recently risen both on an average by 40 % and with increasing margins mainly in them late 30s.",positive
f - fashion secure shielder too point out on the obvious coherent weakness in detecting the sequenced virtual numbers of a smart visiting card overture that has on the face of it already be well utilized.,negative
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,neutral
"Veidekke, headquartered in Oslo, Norway, is a Scandinavian construction and real estate development group with around 6,350 employees in Norway, Sweden and Denmark and an annual turnover of NOK 16.4 billion.",neutral
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive
"under the agreement, pfizer has been expanding aim's experimental activities on the platinum phosphodiesterase 10 generation program since its start in may 2006 and has led regulation authority being investigate discovered compounds.",neutral
"upm - ap kymmene products corp., the aviation world'â³ s fifteenth largest maker of offset magazine paper, on tuesday reported for a 19 - percent profit drop as lower paper prices, higher labor costs and a potentially strong euro index hurt revenue.",negative
"operating profit, excluding eight non - recurring interest items, totaled eur s 0. 2 million mn, somewhat down directly from eur 0. 8 mn rolling in in the corresponding fiscal period in april 2006.",negative
also the actions scheduled are therefore expected now to deliver annual cost savings rates of around some eur15 - 20m.,positive
"via the new agreement, ramirent will continually expand both the range of equipment delivery and technology services than it presently delivers to destia, ramirent finland'â² s managing director is kari aulasmaa, reportedly said.",positive
"operating profit totalled eur 74. 13 crore, equivalent from eur 71. 09 mn through 2007, plus 20. 06 % of net sales.",positive
Swedbank ' mho share accommodate been hardest striking of the Swedish banking concern by the on going outdoor financial crisis.,negative
"ADPnews - Phratry 28, 2009 - Finnish silicon wafers producer Okmetic Oyj HEL: OKM1V said it testament reduce the numeral of information technology clerical workers by twenty two worldwide as a result of military unit negotiations dispatch today.",negative
"The share capital of Tiimari currently amounts to 16,474,755 shares.",neutral
"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",positive
CEO of the party Tarmo Noop said the growth in the sale of premium beer be the big.,positive
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative
"Net income from life insurance policy doubled to EUR 6. 8 gopher state from EUR 3. deuce mn, and net income from non - life time insurance rose to EUR 5. 2 mn from EUR 1. phoebe mn in the corresponding period in 2009.",positive
"""As part of the Eseries business promise, the Nokia E50 has been equipped with a variety of email solutions in a small and stylized package,"" said Dave Grannan, General Manager, Enterprise Solutions, Nokia.",neutral
then the current value of the current contract is eur 10 25mn.,neutral
"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",neutral
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative
"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",neutral
"glaston's well - established brands comprised bavelloni, rca pre - programmed machines and cameras, bayer and olympus in safety glass machines and sony + wirsam integrated software controllers.",neutral
17 March 2011 - Goldman Sachs estimate that there are negative expectation for the Norwegian mobile surgical procedure of Norway ' reciprocal ohm Telenor ASA OSL: TEL and Kingdom of sweden ' s TeliaSonera bachelor of arts STO: TLSN in the short term.,negative
"honka'own s subsidiaries located in france midwest and southeast germany will also occasionally benefit greatly by, sometimes for example, arranging customer events in conjunction with leading world cup skiing events competitions.",neutral
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
their satama home and air trainers'house will then remain operating as names and independent brands of the remaining business areas.,neutral
"The Finnish Suominen Corporation, which produces wet wipes, nonwovens and flexible packaging, is starting negotiations between employers and employees at its plant in Tampere, Finland, to lay off about 25 employees.",negative
"users at most of the book discussions or consumer trade talks, or visitors to plymouth car dealership were eligible to enter an drawing at the 2005 electric, four - door sedan.",neutral
"in 2014, sampo a lead unchanged at 24. 9 points from nordea rose 0. 42 pct on 26. 85 eur.",positive
Mobile communication and wireless broadband supplier Nokia Iraqi national congress NYSE: NOK today adjust new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the peregrine and fixed infrastructure and related to services food market.,neutral
"W + Ãrtsil + Ã's solution was chosen for its low fuel consumption, environmentally friendly technology and global service support.",positive
