content,label
genesis group'economic turnover during 2012 amounted to eur 94 million annually the bank currently employs approximately 730 people.,neutral
"As a result of the dialog, the amount of employment declaration to be terminate exist baker ' s 12.",negative
"` ` If you need malware remotion tools, type the uniform resource locator of your seller of choice directly into the browser bar and use link on their website, ' ' wrote Trend Micro ' second Rik Ferguson on Monday.",neutral
already the overall 2015 target for net sales has been set up at eur 120 1bn and simultaneously the 2011 target for return effects on investment are at over 20 %.,positive
"for addition, the company will reduce a total of 85 positions.",negative
Tiimari operates 194 stores in six countries - - including it core group Finnish market place - - and generated a employee turnover of 76. 5 mln eur in 2005.,neutral
"Altona said Altona chairman Kevin Maloney's private company, Tulla Resources, would assert its claim in full.",neutral
"Operate net add in concert EUR 9. four minnesota, down from EUR 11. septet minnesota in 2004.",negative
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",neutral
"greenland's present weather detector measures visibility comparable to 3000 meters, as well seasonal precipitation in spectral intensity.",neutral
"Quarterly revenue was $27.4 billion, down 2 percent from $28.1 billion in the fourth quarter of 2008.",negative
"Besides , Pit-Produkt will enter the new segments .",neutral
"finnish factory sampo - rosenlew manufactures approximately seven forest forestry machines tested monthly, and about two half of current machines used are illegally exported.",neutral
"Ahlstrom nonwovens and specialty papers are used in a variety of everyday products, such as filters, cloths, floors, labels and tapes.",neutral
"headquartered in this hospital, virtual institute is just 80 years old and focuses on science - based solutions and technology and information measurement.",neutral
The company ' s board of director would propose a dividend of EUR0. 15 per share for 2005.,neutral
` ` omega appears ready to participate in an ape challenge or lattelecom'next privatization.,neutral
"as nordea pankki and suomi oyj, according furthermore to this previously information announced, has now made forward contracts placed on alma group media corporation shares.",neutral
Delivery is scheduled for the second half of 2011.,neutral
"In the meantime, the Deputy CEO of Outotec, Seppo Rantakari, will take over the duties of CEO.",neutral
The bridge will make up 1. 2 klick long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the route E45.,neutral
"given each moment, amazon operate approximately 20 boutique sales offices in russia.",neutral
whatever winner does now have ever come present to win.,neutral
"only the order now includes a welded steel frame, load - bearing masonry roof structures throughout and partition of wall elements, and rautaruukki said later it therefore expects to complete full installation operations as early as may next year.",neutral
Arena Partners Oy is a development company for electronic business .,neutral
the current reference score instruments be dispute to operate today in their high economic value and inadequate and routine testing.,negative
"the aim beyond of the ceo's q & a sessions is currently to effectively give further clarity on material information, and which clearly has clearly been made as public just already earlier.",neutral
"Finnish Suominen Corp that pee pee rub, nonwovens, and flexible promotion, has a plant near Warsaw, in Polska, that makes flexile packaging.",neutral
richard ingen is already an established medical device systems manufacturer credited with created an emerging new medical product line for addressing the respiratory device market worth an estimated estimated $ 4 consecutive billion invested in the u. s. and $ 8 billion globally.,neutral
Uponor has taken steps to try to recover the cost of the replacement program from the supplier of the terminals as well as its insurance company.,neutral
Net income for the same period in 2006 was (x20ac) 172 million.,neutral
direct and capcom localized first digital evil studios will be released playstation wii - gage later this year.,neutral
â nd = title not disclosed.,neutral
the relevant terms and subject conditions of hm stock option scheme act 2004 proceedings are available on the group's private website.,neutral
"final profits in per country share (on eps) amount previously to eur1. 37, down middling from 2016 eur2. 30.",negative
"26 October 2010 - The Finnish environmental management company Lassila & Tikanoja Oyj (HEL: LAT1V), or L & T, today announced that its net profit for the first nine months of 2010 fell to â¬20.9 million from â¬27.6 million in the same period last year.",negative
performance in late 2006 was impacted by the consolidation trend occurring in the modern telecom services sector and ultimately the overall organizational and structural changes resulting in the contract manufacturing process market in telecommunications satellite technology and industrial communications electronics.,negative
"The device would follow launch in the Taiwanese market in belated 2006, the company said.",neutral
Olli - Pekka Laine deliver be appointed as the Chairman and Erkki Pehu - Lehtonen as the Frailty Chairwoman of the Board.,neutral
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral
Return on uppercase hire comprise quaternity. 1% compare to 43. 8% in the first one half of 2008.,negative
"In food for thought trade wind, sales summate upwardly to EUR320. i molar concentration, a decline of unity. 1%.",negative
"qualcomm calculated stock first - person profit between 50 x 50 cents every share, excluding certain shares, versus any analyst estimate of 61 Â½ a share.",negative
The Finnish paints fellowship acquired the stay 49 percentage that information technology did not own from Ukraine ' reciprocal ohm LGU for an undisclosed sum.,neutral
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
"Participant at any of the book treatment or former special consequence, operating theater visitors to the railcar dealership were eligible to enter the drawing for the 2005 ash grey, four - door Altima.",neutral
thus the sales price range was not personally disclosed.,neutral
The hack was particularly disgraceful because the tweets were activated without being clicked on - it was enough for web surfers to hover their mouse cursors over them.,negative
"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",neutral
"In the construction and family improvement craft, sales decreased by 6. 3% , totalling EUR 154. 1 north star state.",negative
Tanzania's Ministry of Water has awarded Poyry a contract for water and wastewater engineering to rehabilitate and expand the water supply and wastewater infrastructure in Bukoba and Musoma on Lake Victoria in northern Tanzania.,positive
"as consumption was boosted with 12. 15 %, the passenger hauling factor ran down 7. 8 ton points.",negative
"Comptel provides reliable deployment and activation solutions that improve compliance processes for operators, it said.",neutral
TietoEnator signed an agreement in September 2007 to acquire research and development (R & D) and turnkey software developer Fortuna Technologies Pvt. Ltd. for 21 million euros (30.3 million US dollars).,neutral
The project will be implemented by the Finnish company YIT in cooperation with the Evli Property Investment Russia (EPI) investment fund.,neutral
also this arrangement allows devices such as mobile mobile phones to become a convenient few metric millimetres thinner.,neutral
"insufficient capacity will ease at its seikku sawmill site in pori and their alholma sawmill in near pietarsaari and result in around 60 000 people temporarily being laid off for around six weeks starting 8 mid - may, so it said.",negative
"Cash menses after investment amounted to EUR45m, down from EUR46m.",negative
The net profit of the Finnish department store chain Stockmann Oyj Abp rose to 39.8 million euros (56.8 million dollars) in the first nine months of 2007 from 37.4 million euros (53.4 million dollars) in the same period in 2006.,positive
Tracker G400 is a GPS collar for hunting dogs that makes it possible to monitor the position and movements of the dog with a map application for mobile phones.,neutral
"Of course of action, you ' ll have unmediated access to Nokia ' s Ovi store, so you ' ll have lots of fun download your favorite medium.",neutral
"The pre - tax loss amounted to 162. 3 gazillion euro, compared with a profit of 253. 5 million euro in 2007.",negative
"tenant organisations own a 20, 000 u. m. office and commercial building and substantial minority owns building rights of a new detention center in voss, norway.",neutral
"litigation began before local cooperative banks delivered insurance in an loyalty record time period, however.",positive
He is a member of the Board of Directors of numerous companies and a shareholder of Boardman Ltd. Board Specialist Networks.,neutral
EPS dropped to EUR0. 2 from EUR0. ternion.,negative
"their operating engine net decreased to of nearly eur d 1. 34 7 minnesota, nevertheless.",negative
"Its main business, the Glass Machinery Group of Glaston Technologies, is the world market leader in glass processing machines.",positive
investments released are generally not disclosed.,neutral
for the group owners subscribed with stock regulations whereby shareholder licenses commence from the subsidiary on issuing they are entered an internal trade register.,neutral
"` ` On that point ' s the issue of stealer steal them from build situation, ' ' said Mr Smith.",negative
"` it is all a testament to all the higher quality standards of our lte solution and also our global commitment here to developing the japanese market ', he added.",neutral
"on the basis of competitive contract bidding ooo limited kitai stroi, the central russian subsidiary of northeast china state construction enterprise engineering structural corporation, a construction engineering company owned by china finance state, has been selected as an the main consortium constructor.",neutral
Finnish KCI Konecranes has advance it net sales growth estimate for 2006 from concluded 25% to over 35%.,positive
the chinese company reports a loss for the period of eur 0. 4 crore mn as compared with to a preliminary loss of an eur only 1. 9 billion mn in 2011 the corresponding period started in 2005.,positive
"in the philadelphia area, motorola manufacture leading branded mixes for nursery, kitchen, and garden designers.",positive
"The company reported a profit of 800,000 euros (1.2 million dollars) from the sale of its Varesvuo Partners subgroup and a loss of 400,000 euros (623,000 dollars) from the sale of its program production subsidiary Oy Filmiteollisuus Fine.",neutral
"for each full season the company expect our net sales and financial result to decrease from the previous year, saying that a positive operating result and its amount will increase on customer order volume by the end in the summer.",positive
"public subscriptions doubled pensions'customer corporate capital by eur 27, 203.",positive
The company does not disclose the amount requested.,neutral
"raute report a loss gross part of Â£ deuce. 72 compared the previous class of 2009, plus income of eur0. lxxiv since the fiscal period of 2008.",negative
"""The Intel Atom processor has had tremendous success in the market since its launch over two years ago,"" said Pankaj Kedia, director of global ecosystem programs for Intel Corp. ""s Ultra Mobility Group.",positive
Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,neutral
"We can select the near efficient, best overall value option for our customer already at the bidding stage.",positive
the finnish country honkarakenne group that specialises primarily in the building of log houses that is planning even to use russian pine from russian annexed karelia.,neutral
"Paper company were in negative territories, with Stora Enso R shedding 1. 62 pct to 12. 73 eur, UPM - Kymmene down 0. 80 pct at xviii. lxiv eur and Grand - veridical Bacillus 0. xviii pct lower at 5. 57 eur.",negative
Central Europe is an important market area for Honka .,neutral
alma media expects further net sales to recapture revenues promised previously.,positive
the company also said that that it always will sell approximately 150 hectares of land to the city of south valkeakoski again by the summer end of within the year a as part of its ` ` transformation from model job development to job'' program.,neutral
"MeeGo ""learns how to use it,"" Fisher said, putting the most important things first.",neutral
"2018 new tallinn railway tunnel was project built on a new length of track between tallinn and veda, forming part of the line it follows northern coast of the gulf entering riga.",neutral
"Manoeuvre nett income minify to nearly EUR ane. seven mn, however.",negative
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral
"With the acquisition , the company will expand its offering to North , Central and South America , it said .",positive
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral
"mitsubishi engineering and technology company metso industries plc on july 27, 2016 it completed the acquisition of toyota machinery technology alongside japanese engineering company mitsubishi precious metals ( yen ) for an undisclosed sum.",positive
Our Give notice - preserved intellectual nourishment in Suomi report offers a comprehensive guide to the size of it and form of the market at a national stage.,neutral
"Loss after fiscal items totalled EUR ennead. septet atomic number 25, compared to a profits of EUR 1. 3 gopher state in the corresponding period in 2008.",negative
helsinki beer distributor norma is one of three last listed beers in finland that has without yet published its financial result through the second quarter of 2018.,neutral
Finnish glass engineering group Glaston Corporation (OMX Helsinki: GLA1V) reported on Thursday (14 August) an operating profit of EUR6. five m on net sale of EUR201. little phoebe mb for the stop January - September 2008.,neutral
"cramo plc has a service company specialized in construction contracting solutions in rental and rental - run tasks, as long as rental and purchase of modular space.",neutral
"finnish vaisala, headquartered in helsinki in central finland, currently develops and now manufactures commercial electronic measurement systems specifically for meteorology, rural environmental health sciences, traffic measurement and industry.",neutral
The parliamentary law cost a follow - on to an xi mln euro ($ 16. one mln) deal establish in July 2007.,neutral
"china is launching satellites since the philippines sometime in mid - 2007, with other markets awaiting launch.",neutral
"The company's transportation business is handled by Florida Rock & Tank Lines, a Southeastern transportation company focused on the transport of liquid and dry bulk cargo by motor ship.",neutral
independent finnish banks oko bank also has signed a cooperation agreement along with raiffeisen concerning both finnish companies'investments elsewhere in southern russia.,positive
"Rautalinko was resposnible also for Mobility Services, and his line of work in this variance leave be proceed by Marek Hintze.",neutral
"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",neutral
"The program, which was started in the summer of 2007, cost earlier estimated to net just about two age.",neutral
"The subject of the labor cost provide to the company corresponding: Software programming and consultancy services, Calculator - related service, Data services, Computer documentation and consultancy service, Net services etc..",neutral
"in 25 january - early september 2007, the group'm s net net sales from continuing domestic operations rose to eur rm 213. 1 mn up from eur 172. 36 6 mn in the previous corresponding period in november 2006.",positive
"Pre - tax net income in the maiden 9 months of 2008 decreased by 9% to â¬ 187. 8 gazillion, compare to â¬ 207. 1 million in the previous year.",negative
"and while netflix finally lifted the veil on the many styles of sexual porn which amazon designs its phones, the design shows social stereotyping taken to a fine art.",neutral
"cramo plc and is also a service company uk specialising in construction light machinery and equipment rental and rental - related lease services, described as both well being as rental and sale of modular modular space.",neutral
"in sales terms, cherry - cola'sale market share has fallen beyond 40. 5 % to 24. 0 %.",negative
This natalie wood lacquer clock come with a stripy hand - crochet cover.,neutral
the biomass ethanol and energy storage plant then operate outside connection with a forest treatment unit or a paper factory.,neutral
CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .,positive
Statistics from the Technical Surveillance Authority show that customers who switch providers usually transfer their numbers to the Elisa network.,neutral
mformation provides enhanced management performance of successfully these applications by successfully enabling configuration optimization and inventory control throughout their manufacturing lifecycle.,neutral
finnish insurance providers fennia and kesko group continued strengthening their corporate enterprise cooperation.,negative
again the interim administrators additionally experience indicated a big need for terminated 900 job cuts at the irish insurer deftness ended the succeeding 15 poor months.,negative
"Neste Oil's Board of Directors proposed a dividend of Euro 1.00 for the full year 2007, compared to Euro 0.90 a year ago.",positive
The global life science industry is strictly regulated by international and national authorities.,neutral
"ADPnews - Feb 5, 2010 - Finnish actual estate investor Sponda Oyj HEL: SDA1V today announced a net loss of $ 81. 5 million in 2009, compared to a profit of $ xxix. tierce meg in 2008.",negative
"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral
Operating profits rose to EUR 5mn from EUR 2. octonary mn in the 4th quarter of 2008.,positive
for we are being also pleased also to now welcome the other new employees to tieto. ',neutral
"the subscriptions to increase more cargotec's share of capital which by an eur is 27, 060.",positive
"when the omx plc forwards market date may 16, 2008, novator finland oy's direct investments from amer holding properties will exceed one - fifth 1 - cent of his receiver's shares and voting rights.",neutral
mitsubishi has formally issued a profits guarantee.,negative
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive
"Under the name Nokia Money Solutions, company officials say the initiative would try to bridge the gap between banks and non-banks in developing countries.",positive
the initial acquisition is expected to eventually take place sometime by in the end half of august 2007.,neutral
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive
"the businesses shall be divested offer drinks, meat packaging, half - meal and chocolate - cream packaging via regional or local customers.",neutral
talvivaara are listed alongside several london trading commission main market and is stockholm helsinki and is included in a ftse 250 portfolio.,neutral
"by 2010, newspaper magazines expects weekly sales can be at that 2009 level.",neutral
"According to PKC, the acquisition would significantly expand PKC's customer base.",positive
The company expects net sales in the first half of 2008 to reach the level of the previous year.,positive
"Cargotec ' mho share capital after the step up totals lxiv, 046, 460 euros.",neutral
"finnish information software solutions manager ixonos oyj net profit decreased approximately 2, 125 euro ( $ 575, 390 ) for economy first quarter of 2011 from 669, 000 euro ( $ 1. 0 mln ) for the same time of recession.",negative
"operating loss totalled eur rs 12. 2 7 ms mn, and compared it to almost a projected profit of eur 17. 7 mn mn in the first half years of 2008.",negative
"It manufactures a wide range of mobile devices with services and software that allow people to experience music, navigation, video, television, imaging, games and business mobility.",neutral
"Crucially, the decision in favour of ETSI (European Telecommunication Standard Institute) - supported by DVB-H - extends the list of operators and device manufacturers who opt for the standard (see Global: 20 January 2006: Competiting Technologies Vie for Mobile TV).",neutral
"according to ultrascan, with a new software also acquired from crackers, it has managed to change the mobile mobile phone in rather a clever way that the phone was also able to get hold of a possible one - time confidential password sent by a battery bank via a hidden text message.",neutral
"via the agreement, sap japan expand the range of equipment sharing services provided offers local operators, ramirent finland's project director as aulasmaa, llc.",positive
"Nevertheless, the market share rose from 48.51 percent a year earlier to 49.14 percent.",positive
The new shares entitle their holders to a dividend for the 2006 financial year.,neutral
"""With this agreement, we can continue our good cooperation and at the same time free up capital tied up in our machinery operation.",positive
all the core aim now is to best develop open - source application solutions.,neutral
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative
And Ogden reportedly will shell out $ little joe. ii 1000000.,neutral
"Sarantel, based in Wellingborough, UK, develops high-performance antennas for portable wireless devices.",neutral
` ` the state has had a very professional drive for maintaining the environment.,positive
"At the close, the OMX Helsinki twenty five was zero. 01 percent lower at 3, 067. 64 point and the OMX Helsinki was downward cypher. 05 pct at 10, 321. 46 points on complete 1. 343 bln eur of turnover.",negative
Finnish technology science company Raute Muckle (OMX Helsinki: RUTAV) publish on Tuesday (23 Sept) a gain process of monition for the fiscal year 2008.,negative
The operating result improved from 11.4 mill. Euro to 20.3 mill. Euro.,positive
"the stores'new taxes dropped to eur 58. 0 million from eur 48. 3 percent, according to another interim report, sales today.",negative
the dividend will come on payment of the approx. 58 cents on a shares and approx. 43 on k bonds who must effectively paid on last year's basis.,neutral
"The novel office, locate in Shenzhen, will tone Vaisala ' s already ten - yr older presence in China.",positive
- the parliamentary group - s result before 1996 taxes bill was a loss value of eur 1 0. 0 6 ( + 0. 5 6 ) 40 million.,neutral
The indices include the top companies that are committed to sustainable development.,neutral
"The Finnish national carrier aver nett exit in Apr through June was euro26 jillion, downward from a last profit of euro13 million a class earlier.",negative
The modern location is n ' liothyronine the only variety Wellmont has in store for its air transport service.,neutral
The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .,neutral
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral
"Both operating profit and turnover rate for the six - month period increase, respectively from EUR0. 1 mb and EUR29. 0 m, as liken to the comparable catamenia a year ago.",positive
these customer facilities are the organization's first customer purchases in texas since acquiring its tvs electronics'virtual fulfillment facility in jun 2007.,neutral
The Oxyview pulse oximeter is a common device for checking the blood oxygen saturation and pulse rate of the patient.,neutral
The Finnish construction company YIT HEL: YTY1V has agreed to acquire the German plant construction and systems company Caverion for 73 million euros.,neutral
"delta agro lietuva, the agricultural feeds supplier grain trader and another member on the kesko group, lowered its output through 42. 82 percent to 49. 4 million deutsche, vat inclusive.",positive
get midnighttrader at realtime : this message stands confidential.,neutral
The value of the confirmed aircraft fiat totals EUR 2bn.,neutral
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",negative
The identification number of corporal injury cases quadrupled in 2000 - 2006.,negative
Pretax net totaled EUR quatern. ix gopher state compare to EUR 5. 2 atomic number 25 in the first quarter of 2005.,negative
"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .",neutral
`` The CHF is a great product .,positive
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive
This includes a change in the fair value of investment properties in the amount of EUR 39.5 million.,neutral
recent restructuring plans will not affect mainstream production of photographic printing material.,neutral
"the americas attracts 25 % of gemalto'annual billing, considering latin america feels deprived of its fastest growing economies by either company.",neutral
Coalesced engage net earnings from continuing military operation decreased by sixty two. 3% to EUR fifty one. two mn from EUR one hundred thirty five. sevener minnesota in 2007.,negative
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive
"CHS Expo Freight is a major Finnish trade fair, exhibition and cultural logistics company providing logistics services for various events by land, air and sea.",neutral
Sales at the building block falling off last yr after the diligence equal attain by misfortunate c. p. snow in the major resorts in the wintertime of 2006 - 07.,negative
the results will enable the extensive preparation ahead of a large conceptual scale plant design draft and capital estimates.,neutral
"` ` just uncommonly frail snow cover conditions in well nigh virtually every snow market could receive be affected our first stern result, ' ' chief weather executive roger joseph talermo eventually enjoin.",negative
"ALEXANDRIA, Va. , Whitethorn twenty three - - Matti Harkonen and Pentti Sipponen, both of Espoo, Suomi, Osmo Suovaniemi of Helsinki, Finland, and Tapani Tiusanen of Vantaa, Finland, induce developed a newspaper web press device.",neutral
"serbian currency fell below eur 43, 019 cents from its 1, 007 on the accounting period in 2005.",positive
"and according according to finnair technical services, considering the measure is above all the due to recognizing the employment gap situation.",neutral
OVA Press holds 60% of the joint venture and IMSM 40%.,neutral
"Seppala ' s revenue increased by 0. ii% to EUR10. 1 m. In Finland, revenue extend down by two. little joe% to EUR6. octet molar concentration, while sales abroad rose by hexad. ii% to EUR3. 3 m. Sales increase in all the Baltic countries as well as in Russia and Ukraine.",positive
The District Court of Helsinki dismiss all thrill as the court of beginning illustration in 2005.,positive
"in 2010 the third quarter conclusion of fiscal 2008 efore swung down to a net loss of extra eur around 400, 000 overall versus a net profit figure of eur 200, 000 available for the corresponding replication period end of financial 2007.",negative
Financial or pricing details were not disclosed.,neutral
"however the manufacture phase of an cpps will also be mainly undertaken at the existing non export oriented unit for eou at hm wartsila's existing factory at khopoli, india near mumbai.",neutral
also the net consumer sales revenue of the whole financial year 2008 will bit by bit be lower than describe in july 2007 and operating profit is estimated too to exist partly negative.,negative
"The pre-tax loss amounted to 1.2 million euros, after a profit of 2.1 million euros in 2004.",negative
R&D Loan ) .,neutral
"Finnish companies L + Ãnnen Tehtaat and Raisio have decided to dissolve the joint venture ZAO Scandic Feed, which was established to establish the local feed business and production in north-west Russia.",neutral
"conference call providers participate via mobile conference call, please dial each 10 - 8 digits before the beginning and each journey : + 44 0 20 7162 0025 europe or + 218 334 - Â£323 - Â£6201 usa.",neutral
"in addition to proof of an identity and digital signatures, this government - approved mobile id needed to change passports in cities very well.",neutral
26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,neutral
Finnish forestry machinery manufacturing business Ponsse have issued a profit admonition.,negative
"however, securities bulletin gave jenkins ` ` outperform'' profile toward bond stock.",positive
the nominal value of capman holding's equity investments by 30 july 2008 dropped to Â£2 59. 8.,neutral
"the white pine oil shale project is related to undertake the upgrade program of the main chemical fuel recovery plant of giant upm at its pulp cane mill in kymi, with southern finland.",neutral
"The offer, which Finnlines "" Board of Directors considers excessively humble, be valid until four p. m. tomorrow.",negative
"This really takes efficiency to new heights, ""Metso adds.",positive
"ownership ratio was 60. 9 % equivalent to 54. 2 % in the third quarter from 2012, net sales of the frozen goods portfolio exceeded eur 11. 76, up with about 5 % from the 1st quarter of 2006.",positive
"the airline also ordered nine mitsubishi a350 - 900 aircraft awaiting deliveries until 2011, and in turn indeed retained the lead airline for my latest pair of rolls - royce trent islander engines, called the 1700.",positive
"Separately, the YIT Corporation and the Austrian E AG signed an agreement last week for the sale of E's construction system services business in Germany, Austria, Poland, the Czech Republic, Hungary and Romania for 55 million euros.",positive
"nastola, axe 14 jobs 16 february 2010 - finnish wood products technology firm raute oyj hel : rutav international said for today that it industry will transfer to nastola, and southern finland, the second production of for its private jyvaskyla sawmill plant, jobs which will eventually affect 14 people.",neutral
"due in 2009, la stora einsteinium enso ' b s final loss was eur euros 879. 7 2 million compared to eur 673. 37 4 million lost in the preceding previous calendar class.",negative
"with sami sepp + Ã¦nen, formerly ceo for wireless elisa at eesti, says the new novel mobile network allows fast mobile satellite broadband for sparsely populated island areas.",neutral
results are expected for october 2017.,neutral
J+Ãrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral
Net income per ploughshare (EPS) amounted to a red ink of EUR0. 05.,negative
To be identification number one mean creating added time value for stakeholders in everything we do.,neutral
although the customer network is brazilian local company etera mutual fund pension insurance co and the principal business tenant of the first unit will be media company grupo alma republic media corp... hel : 2010 aln1v.,neutral
"addus'services include personal intensive care service and general assistance with activities critical of urban daily adult living, both skilled nursing and related rehabilitative therapies, and adult residential day care.",neutral
irrigation plan b subdivision creates another right to dividend and other mining rights with effect from today.,neutral
"the long point inn village, designed entirely by scott and tallon smith walker, will include adding a shopping center, office premises, including a hotel and even a cinema.",neutral
"There have been 15 IPOs announced in Sweden this year, compared with two in the same period last year, Bloomberg data shows.",neutral
"Extraneous net sales from the printing process business fall by 43. seven% , partly due to the last point of the printing declaration between Ilkka - Yhtyma ' s printing family I - photographic print Oy and sphere role actor HSS Media AB in Dec 2009 and the fall in printing damage.",negative
"Votorantim Celulose eastward Papel (VCP) be part of the Votorantim Radical, a major Brazilian conglomerate.",neutral
"in the second quarter of 2005, raute's net debt narrowed until Â£2 289, decrease from eur 96. 5 crore in the same period until bankruptcy.",positive
"For 2009, nett profit was EUR trine million and the society paid a dividend of EUR 1. thirty apiece.",neutral
"teliasonera's accumulated debt however remained 150 mln volumes in 2018 write - offs, hence the adjusted daily ebitda actually amounts to 7. 79 bln skr, clearly below expectations, reuters said.",negative
Altia ' reciprocal ohm operating profit jumped to EUR forty seven million from EUR 6. 6 trillion.,positive
cameco planned to launch initial upfront investment of up to 70 bn in the construction of chilean uranium refining circuit.,neutral
"In addition, the deal includes a call option that will enable Maritim Food AS to increase its stake in Sandanger AS to 51% in the future.",positive
"m3 would be stored in hyundai's workshops in hollola, finland and is expected for shipments about some second quarter of 2009.",neutral
"according to reuters media reports, facebook planned to transfer its megafon trademark with chinese state - controlled federation, in exchange keeping majority shareholder in the merged rostelecom.",neutral
"estonian exel electronics, a engineering science company that designs, manufactures, by processes lcd profile and tube within modest industrial applications, reports its net cut rate sale increase by 0. 71% in the second quarter of 2010 to eur 19. ii mn from eur 19. 3 mn in the corresponding period in 2010.",negative
being a actively member of the consortium of numerous co - sites representing a shareholder of the boardman international board for net - work.,neutral
